0	1	19	9	293	7740	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	1	0	0	58	255	1	0	0.0200000000000000004	0.0599999999999999978	0	0	0	0
0	1	19	9	223	2041	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	30	30	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	9	221	3909	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16	16	0	0	0	0	1	0	0	16	255	1	0	0.0599999999999999978	0.0400000000000000008	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	7	77	1	0	0.140000000000000013	0.140000000000000013	0	0	1	1
0	1	19	9	210	260	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	37	37	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	9	212	2810	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	86	255	1	0	0.0100000000000000002	0.0400000000000000008	0	0	0	0
0	2	9	9	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	55	4	0.0700000000000000067	0.110000000000000001	0.0700000000000000067	0	0.0200000000000000004	0	0	0
0	2	9	9	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	16	0	0	0	0	1	0	0.25	255	255	1	0	0	0	0	0	0	0
0	1	19	9	232	2445	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	32	0	0	0	0	1	0	0.0599999999999999978	255	255	1	0	0	0	0	0	0	0
0	1	19	9	308	941	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	9	0	0	0	0	1	0	0	31	255	1	0	0.0299999999999999989	0.0200000000000000004	0	0	0	0
16794	2	30	9	147	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	1	0	0.819999999999999951	0.989999999999999991	0	0	0	0	0
0	1	19	9	245	406	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	9	198	598	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	1	0	0.330000000000000016	32	255	1	0	0.0299999999999999989	0.0100000000000000002	0	0	0	0
0	1	19	9	294	1246	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	1	0	0.330000000000000016	83	255	1	0	0.0100000000000000002	0.0400000000000000008	0	0	0	0
0	1	19	9	305	327	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	32	0	0	0	0	1	0	0.119999999999999996	185	255	1	0	0.0100000000000000002	0.0200000000000000004	0	0	0	0
0	1	19	9	297	1680	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	206	210	1	0	0	0.0100000000000000002	0	0	0	0
0	1	19	9	247	6250	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	37	9	1284	372	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	10	243	1	0	0.100000000000000006	0.0200000000000000004	0	0	0	0
0	2	9	9	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	71	11	0.149999999999999994	0.100000000000000006	0.149999999999999994	0	0	0	0	0
0	0	12	9	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452	452	0	0	0	0	1	0	0	255	255	1	0	1	0	0	0	0	0
0	1	16	9	15722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	0	0	0	1	0	0	83	132	0.709999999999999964	0.0500000000000000028	0.709999999999999964	0.0200000000000000004	0	0	0	0
0	1	19	9	279	2408	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	2	255	1	0	0.5	0.0200000000000000004	0	0	0	0
0	1	19	9	153	33054	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	0	12	9	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0	0	0	0	1	0	0	255	255	1	0	1	0	0	0	0	0
0	1	19	9	308	1278	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	16	0	0	0	0	1	0	0.119999999999999996	11	147	1	0	0.0899999999999999967	0.100000000000000006	0	0	0	0
0	1	19	9	199	665	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	7	0	0	0	0	1	0	0.28999999999999998	12	255	1	0	0.0800000000000000017	0.0500000000000000028	0	0	0	0
0	2	9	9	42	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	11	0	0	0	0	1	0	0.359999999999999987	255	255	1	0	0	0	0	0	0	0
0	1	19	9	297	2164	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	1	0	0	53	255	1	0	0.0200000000000000004	0.0299999999999999989	0	0	0	0
0	1	19	9	249	1379	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	26	26	0	0	0	0	1	0	0	26	255	1	0	0.0400000000000000008	0.0100000000000000002	0	0	0	0
0	1	19	9	274	429	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	142	255	1	0	0.0100000000000000002	0.0299999999999999989	0	0	0	0
0	1	19	9	357	2825	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	1	0	0	33	255	1	0	0.0299999999999999989	0.0299999999999999989	0	0	0	0
0	1	19	9	196	23239	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	1	0	0.67000000000000004	33	255	1	0	0.0299999999999999989	0.0200000000000000004	0	0	0	0
0	1	19	9	210	782	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	16	0	0	0	0	1	0	0.119999999999999996	121	255	1	0	0.0100000000000000002	0.0200000000000000004	0	0	0	0
0	1	19	9	307	1075	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	1	0	0	255	248	0.969999999999999973	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	205	297	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	19	0	0	0	0	1	0	0.209999999999999992	255	255	1	0	0	0	0	0	0	0
0	1	16	9	641	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	1	0	0.67000000000000004	255	51	0.200000000000000011	0.0299999999999999989	0.200000000000000011	0	0	0	0	0
0	1	38	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	18	0	0	1	1	0.140000000000000013	0.0700000000000000067	0	255	18	0.0700000000000000067	0.0599999999999999978	0	0	0	0	1	1
0	1	19	9	293	178	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	1	0	0.400000000000000022	4	255	1	0	0.25	0.0500000000000000028	0	0	0	0
0	1	19	9	244	1903	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	9	255	1	0	0.110000000000000001	0.0299999999999999989	0	0	0	0
0	0	11	9	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	255	255	1	0	1	0	0	0	0	0
0	2	32	9	105	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	211	0.82999999999999996	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	299	3200	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	18	23	0	0	0	0	1	0	0.0899999999999999967	255	255	1	0	0	0	0	0	0	0
0	2	9	9	41	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	148	0	0	0	0	1	0	0.0100000000000000002	255	235	0.92000000000000004	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	326	1511	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	15	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	20	227	1	0	0.0500000000000000028	0.209999999999999992	0	0	1	1
0	1	19	9	220	13130	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	1	0	0	138	138	1	0	0.0100000000000000002	0	0	0	0	0
0	1	19	9	333	535	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	20	24	0	0	0	0	1	0	0.170000000000000012	255	255	1	0	0	0	0	0	0	0
0	1	19	9	244	640	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	35	0	0	0	0	1	0	0.0899999999999999967	255	255	1	0	0	0	0	0	0	0
0	2	32	9	105	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	249	0.979999999999999982	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	342	1035	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	0	11	9	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0.5	1	0	255	4	0.0200000000000000004	0.0100000000000000002	0.0200000000000000004	0	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	19	255	1	0	0.0500000000000000028	0.179999999999999993	0	0	1	1
0	1	19	9	204	2411	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	1	0	0	50	255	1	0	0.0200000000000000004	0.0400000000000000008	0	0	0	0
0	1	16	9	12165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	1	0	0.5	163	61	0.260000000000000009	0.0200000000000000004	0.260000000000000009	0.0299999999999999989	0	0	0.0299999999999999989	0
1	1	37	9	1019	327	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	12	121	0.67000000000000004	0.25	0.0800000000000000017	0.0200000000000000004	0	0	0	0
0	1	19	9	217	693	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	1	0	0	41	255	1	0	0.0200000000000000004	0.0299999999999999989	0	0	0	0
0	1	19	9	180	174	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	23	255	1	0	0.0400000000000000008	0.0200000000000000004	0	0	0	0
1354	2	30	9	147	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0.5	0.5	0	255	3	0.0100000000000000002	0.640000000000000013	0.869999999999999996	0	0	0	0	0
0	1	19	9	316	2604	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	13	0	0	0	0	1	0	0.23000000000000001	109	255	1	0	0.0100000000000000002	0.0299999999999999989	0	0	0	0
0	1	19	9	310	9257	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	19	19	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	9	346	392	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	1	0	0	40	255	1	0	0.0299999999999999989	0.0500000000000000028	0	0	0	0
7531	2	30	9	145	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0.5	0.5	0	255	3	0.0100000000000000002	0.419999999999999984	0.869999999999999996	0	0	0	0	0
0	1	19	9	233	3000	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	29	37	0	0	0	0	1	0	0.110000000000000001	255	255	1	0	0	0	0	0	0	0
0	1	19	9	239	1817	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	20	20	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	9	335	365	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	37	9	651	332	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0.5	1	0	187	109	0.57999999999999996	0.0299999999999999989	0.0100000000000000002	0	0	0	0	0
0	1	37	9	1552	327	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	16	0.0599999999999999978	0.709999999999999964	0	0	0	0	0	0
0	1	19	9	221	3874	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	18	24	0	0	0	0	1	0	0.0800000000000000017	18	255	1	0	0.0599999999999999978	0.0100000000000000002	0	0	0	0
0	1	19	9	189	2543	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	20	21	0	0	0	0	1	0	0.100000000000000006	255	255	1	0	0	0	0	0	0	0
0	1	19	9	364	6630	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	3	255	1	0	0.330000000000000016	0.209999999999999992	0	0	1	0.890000000000000013
0	0	12	9	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0	0	0	0	1	0	0	255	255	1	0	1	0	0	0	0	0
0	1	19	9	288	462	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	22	23	0	0	0	0	1	0	0.0899999999999999967	94	255	1	0	0.0100000000000000002	0.0299999999999999989	0	0	0	0
0	1	19	9	218	6329	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	9	349	3315	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	9	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	9	332	5502	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	77	255	1	0	0.0100000000000000002	0.0200000000000000004	0	0	0	0
0	2	9	9	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	1	149	28	0.190000000000000002	0.0400000000000000008	0.190000000000000002	0	0	0	0	0
0	1	19	9	260	429	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	2	255	1	0	0.5	0.0200000000000000004	0	0.0100000000000000002	0	0
0	1	19	9	221	16407	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	7	0	0	0	0	1	0	0.429999999999999993	7	196	1	0	0.140000000000000013	0.0899999999999999967	0	0	0	0
0	1	32	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	11	1	1	0	0	0.0400000000000000008	0.0599999999999999978	0	255	11	0.0400000000000000008	0.0700000000000000067	0	0	1	1	0	0
0	1	19	9	227	27852	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	1	0	0	110	254	1	0	0.0100000000000000002	0.0100000000000000002	0.0100000000000000002	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	12	20	1	0	0.0800000000000000017	0.149999999999999994	0	0	1	1
0	1	19	9	281	753	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	73	255	1	0	0.0100000000000000002	0.0200000000000000004	0	0	0	0
0	1	19	9	148	18275	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	9	192	820	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	140	255	1	0	0.0100000000000000002	0.0400000000000000008	0.0100000000000000002	0	0	0
0	1	19	9	186	4841	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	1	0	0.67000000000000004	52	255	1	0	0.0200000000000000004	0.0400000000000000008	0	0	0	0
0	1	19	9	345	1610	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	15	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
